model_id,channel_44_1,channel_44_2,channel_44_3,channel_44_4,channel_44_5,channel_44_6,channel_44_7,channel_44_8,channel_44_9,channel_44_10,channel_44_11,channel_44_12,channel_44_13,channel_44_14,channel_44_15,channel_44_16,channel_44_17,channel_44_18,channel_44_19,channel_44_20,channel_44_21,channel_44_22,channel_44_23,channel_44_24,channel_44_25,channel_44_26,channel_44_27,channel_44_28,channel_44_29,channel_44_30,channel_44_31,channel_44_32,channel_44_33,channel_44_34,channel_44_35,channel_44_36,channel_44_37,channel_44_38,channel_44_39,channel_44_40,channel_44_41,channel_44_42,channel_44_43,channel_44_44,channel_44_45,channel_44_46,channel_44_47,channel_44_48,channel_44_49,channel_44_50,channel_44_51,channel_44_52,channel_44_53,channel_44_54,channel_44_55,channel_44_56,channel_44_57,channel_44_58,channel_44_59,channel_44_60,channel_44_61,channel_44_62,channel_44_63,channel_44_64,channel_44_65,channel_44_66,channel_44_67,channel_44_68,channel_44_69,channel_44_70,channel_44_71,channel_44_72,channel_44_73,channel_44_74,channel_44_75,channel_45_1,channel_45_2,channel_45_3,channel_45_4,channel_45_5,channel_45_6,channel_45_7,channel_45_8,channel_45_9,channel_45_10,channel_45_11,channel_45_12,channel_45_13,channel_45_14,channel_45_15,channel_45_16,channel_45_17,channel_45_18,channel_45_19,channel_45_20,channel_45_21,channel_45_22,channel_45_23,channel_45_24,channel_45_25,channel_45_26,channel_45_27,channel_45_28,channel_45_29,channel_45_30,channel_45_31,channel_45_32,channel_45_33,channel_45_34,channel_45_35,channel_45_36,channel_45_37,channel_45_38,channel_45_39,channel_45_40,channel_45_41,channel_45_42,channel_45_43,channel_45_44,channel_45_45,channel_45_46,channel_45_47,channel_45_48,channel_45_49,channel_45_50,channel_45_51,channel_45_52,channel_45_53,channel_45_54,channel_45_55,channel_45_56,channel_45_57,channel_45_58,channel_45_59,channel_45_60,channel_45_61,channel_45_62,channel_45_63,channel_45_64,channel_45_65,channel_45_66,channel_45_67,channel_45_68,channel_45_69,channel_45_70,channel_45_71,channel_45_72,channel_45_73,channel_45_74,channel_45_75,channel_46_1,channel_46_2,channel_46_3,channel_46_4,channel_46_5,channel_46_6,channel_46_7,channel_46_8,channel_46_9,channel_46_10,channel_46_11,channel_46_12,channel_46_13,channel_46_14,channel_46_15,channel_46_16,channel_46_17,channel_46_18,channel_46_19,channel_46_20,channel_46_21,channel_46_22,channel_46_23,channel_46_24,channel_46_25,channel_46_26,channel_46_27,channel_46_28,channel_46_29,channel_46_30,channel_46_31,channel_46_32,channel_46_33,channel_46_34,channel_46_35,channel_46_36,channel_46_37,channel_46_38,channel_46_39,channel_46_40,channel_46_41,channel_46_42,channel_46_43,channel_46_44,channel_46_45,channel_46_46,channel_46_47,channel_46_48,channel_46_49,channel_46_50,channel_46_51,channel_46_52,channel_46_53,channel_46_54,channel_46_55,channel_46_56,channel_46_57,channel_46_58,channel_46_59,channel_46_60,channel_46_61,channel_46_62,channel_46_63,channel_46_64,channel_46_65,channel_46_66,channel_46_67,channel_46_68,channel_46_69,channel_46_70,channel_46_71,channel_46_72,channel_46_73,channel_46_74,channel_46_75
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0352506,0.035100844,0.035555035,0.038545903,0.039349865,0.03942406,0.038188707,0.03733163,0.036823906,0.039189592,0.038470253,0.037716635,0.012036775,-0.029741405,-0.03255472,-0.03799097,-0.0385453,-0.03928395,-0.039333735,-0.03919206,-0.039163575,-0.040126033,-0.039407674,-0.039860804,-0.025113825,0.021791516,0.025564367,0.03352388,0.03563877,0.037427664,0.036268283,0.034639854,0.03428984,0.03572383,0.037012298,0.038508713,0.038643405,0.013720556,-0.03468118,-0.03478585,-0.036730543,-0.03798627,-0.0379228,-0.037904367,-0.03890808,-0.039097883,-0.038895976,-0.037881214,-0.036456782,-0.021476602,0.028171442,0.029802017,0.034636687,0.040657353,0.041799504,0.04184182,0.041690897,0.04266748,0.041810334,0.039422065,0.03957269,0.039590478,0.018621245,-0.017948186,-0.02658177,-0.033528004,-0.037392978,-0.0377258,-0.038667187,-0.03895977,-0.041054197,-0.040443387,-0.040165946,-0.038249604,-0.037606172
12,-0.03911486,-0.039304607,-0.039715998,-0.039581638,-0.03985965,-0.03996035,-0.040259562,-0.039296076,-0.039241306,-0.03933071,-0.039814856,-0.039774355,-0.038321722,-0.03834149,-0.03963472,-0.039731413,-0.039859235,-0.0397282,-0.039592244,-0.03944451,-0.039361436,-0.03962814,-0.03982313,-0.039226726,-0.03801169,-0.03867001,-0.038347736,-0.038765978,-0.03870622,-0.038744718,-0.039222732,-0.038770214,-0.038722955,-0.03901829,-0.03928821,-0.038728803,-0.039584715,-0.039776105,-0.040033653,-0.039902564,-0.039963696,-0.03978536,-0.039990976,-0.04016341,-0.039932862,-0.039987613,-0.03987839,-0.039666165,-0.039763592,-0.03949132,-0.039606307,-0.039613593,-0.039287746,-0.040261798,-0.03968414,-0.039493453,-0.03912174,-0.03916749,-0.03954381,-0.03931019,-0.039260034,-0.039493404,-0.040018603,-0.039654624,-0.039882798,-0.039985675,-0.039204434,-0.039360918,-0.039546728,-0.040044926,-0.04047114,-0.040584013,-0.03752372,-0.035642214,-0.03462016,-0.035971064,-0.038616814,-0.03939526,-0.039776362,-0.039581224,-0.03937066,-0.038629424,-0.038595904,-0.039409284,-0.039448097,-0.03947734,-0.039513588,-0.039806906,-0.04010795,-0.040044278,-0.040016625,-0.04024817,-0.039951537,-0.040547006,-0.040389415,-0.040316284,-0.040838018,-0.040083732,-0.039984465,-0.039911468,-0.039908215,-0.039944388,-0.039925195,-0.039968066,-0.039742123,-0.039750025,-0.03989458,-0.039971374,-0.04031866,-0.04031217,-0.04006378,-0.03983405,-0.04031143,-0.040679604,-0.039780665,-0.039182447,-0.0390869,-0.038716033,-0.039303817,-0.03891056,-0.039437413,-0.03964312,-0.03899122,-0.039084278,-0.039077926,-0.03984956,-0.03971944,-0.039811928,-0.039998673,-0.039754577,-0.039763983,-0.03900836,-0.03892123,-0.03939224,-0.039443396,-0.03877776,-0.038927924,-0.03958607,-0.03944641,-0.040292595,-0.039939303,-0.04011074,-0.040311687,-0.040559348,-0.03997322,-0.039834797,-0.0406746,-0.04032422,-0.039357807,-0.03661154,-0.037624996,-0.03770099,-0.03858602,-0.03882725,-0.039390117,-0.0390545,-0.039341453,-0.039519418,-0.038393117,-0.03799184,-0.038050037,-0.03837449,-0.038257472,-0.0370918,-0.03689334,-0.037699718,-0.038606882,-0.039245903,-0.039294913,-0.03980504,-0.039855156,-0.039870124,-0.04005044,-0.04015995,-0.03999956,-0.039333776,-0.03919658,-0.03950943,-0.039541293,-0.039574232,-0.040148947,-0.04032972,-0.040331677,-0.039765865,-0.039351452,-0.039304845,-0.039814018,-0.039856404,-0.040361863,-0.040044107,-0.039821118,-0.04019421,-0.040591765,-0.039760552,-0.039575417,-0.03978163,-0.039309695,-0.03935251,-0.039843045,-0.039527126,-0.03918148,-0.03923615,-0.039539788,-0.03937499,-0.039347306,-0.03926099,-0.03915377,-0.039318245,-0.03907581,-0.03898688,-0.03911525,-0.03924513,-0.038820416,-0.038245633,-0.038106292,-0.03785416,-0.038542386,-0.037898537,-0.037256494,-0.0374492,-0.037216876,-0.036422662,-0.036029093,-0.03453362,-0.032227498
13,0.020248657,0.022148471,0.025434842,0.032159362,0.035762176,0.036482062,0.03902554,0.038920134,0.038413767,0.037706345,0.03697152,0.036918707,0.03697806,0.03408523,0.03395872,0.032193787,0.03142555,0.029020615,0.023524467,0.020763887,0.017802538,0.01619696,0.011478165,0.008662944,0.0028023645,-0.00040341704,-0.0023138963,-0.003132427,-0.003250145,-0.005786741,-0.0059693567,-0.006348504,-0.005974697,-0.005533169,-0.00709994,-0.007253987,-0.006864127,-0.006002064,-0.0053915535,-0.004963727,-0.0051365956,-0.0052395007,-0.0052502854,-0.0051041436,-0.0050129644,-0.0051854444,-0.0038276156,-0.0037177845,-0.0029495263,-0.0030319246,-0.0035659089,-0.00336136,-0.003305022,-0.004444611,-0.0043900446,-0.0033251545,-0.003198888,-0.0027996686,-0.0021128918,-0.0020859344,-0.0017544549,-0.0012314583,-0.0010854015,-0.0008337667,-0.0011290591,-0.00083115906,-0.000026541406,0.0001577849,-0.0001988383,0.00022107466,0.0010466173,0.001026003,0.0005614434,0.0013866251,0.0006362471,-0.007953884,-0.008086853,-0.007119184,-0.0072610723,-0.0077955932,-0.006903983,-0.0070056734,-0.0060549686,-0.0058087995,-0.006045053,-0.00594454,-0.0057233213,-0.0039983597,-0.0036370135,-0.001797639,-0.00021941433,-0.00019203145,-0.000633154,0.0031564038,0.004317192,0.0051258164,0.006626228,0.00757098,0.011075818,0.01264578,0.018027194,0.022637358,0.022664195,0.024344336,0.03025608,0.0363744,0.03586621,0.03490493,0.03543562,0.035227105,0.035072174,0.036597673,0.031601742,0.03174928,0.031310923,0.03127274,0.030252302,0.02626204,0.02284973,0.020258391,0.01568171,0.009241856,0.0024316963,0.0034811576,0.0026500083,0.0021684482,0.00061561895,-0.0013089225,-0.0011851772,-0.0048112087,-0.005615077,-0.006624653,-0.009012121,-0.010187942,-0.0073353755,-0.0073398133,-0.007436974,-0.007508608,-0.0071731494,-0.007799566,-0.007861548,-0.007215157,-0.007044329,-0.0055148266,-0.005086789,-0.0037468714,-0.004378848,-0.004105913,-0.0028552336,-0.004978143,-0.0049922466,-0.004348851,-0.004255719,-0.004430618,-0.0046593375,-0.0042413617,-0.0043461933,-0.005112338,-0.004453124,-0.0047984337,-0.005116393,-0.004838189,-0.0040619504,-0.0031487118,-0.0028615587,-0.0041396064,-0.003805793,-0.0034256612,-0.0032077834,-0.0028137919,-0.0029658277,-0.0035683184,-0.0049125664,-0.004681061,-0.0061257756,-0.0062656994,-0.0051581883,-0.0047405553,-0.0047199293,-0.0046591507,-0.0029767768,-0.0028647094,-0.0027455566,-0.0027595053,-0.0020659026,0.00015823617,0.00033266083,0.0007871076,0.0012559486,0.0013004531,0.003121934,0.0036958258,0.004003598,0.0044701323,0.0049998863,0.0054218727,0.0071791974,0.008734088,0.013785579,0.015556627,0.01856679,0.018497337,0.026630739,0.031546056,0.034398127,0.036204383,0.037045483,0.03729818,0.037520144,0.037244644,0.036027722,0.03546067,0.03321625,0.030703232,0.029620398,0.02677246,0.025549376,0.024359008,0.022714948,0.017813785,0.016689869,0.016134478,0.013019782,0.012347224,0.0126302615
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014103498,-0.014065419,-0.014363626,-0.015320726,-0.025804797,-0.026408412,-0.02439617,-0.024781164,-0.028980952,-0.03433651,-0.032966968,-0.034401707,-0.034533925,-0.041874353,-0.042084843,-0.043616038,-0.043547284,-0.043618385,-0.043779574,-0.049946822,-0.050000325,-0.050006885,-0.050519582,-0.04943386,-0.048658516,-0.04858386,-0.046330474,-0.04408909,-0.042794656,-0.039708406,-0.038509868,-0.036707748,-0.035098888,-0.03430352,-0.03453871,-0.034364756,-0.034209695,-0.03472085,-0.034281462,-0.038532685,-0.029674511,-0.028497275,-0.027365,-0.02750441,-0.029731771,-0.029523851,-0.029945258,-0.033129457,-0.03367071,-0.033297546,-0.034891386,-0.034371376,-0.0343929,-0.034477733,-0.036928907,-0.037362237,-0.03727044,-0.037458416,-0.040496837,-0.0414128,-0.039808884,-0.038137555,-0.037933484,-0.035641264,-0.03622038,-0.034337196,-0.03272997,-0.032403853,-0.032265943,-0.033143394,-0.02655055,-0.02450118,-0.022713836,-0.022147814,-0.020829199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-0.013790797,-0.015317726,-0.021063197,-0.030591153,-0.03917701,-0.04007654,-0.039837416,-0.03977321,-0.039816555,-0.04078658,-0.03981218,-0.0396978,-0.04006337,-0.040557306,-0.040589716,-0.03978501,-0.039607983,-0.03961158,-0.040746454,-0.04088224,-0.04069268,-0.040567573,-0.040482756,-0.04039201,-0.03971986,-0.038765643,-0.0392656,-0.039294556,-0.03925166,-0.039110582,-0.038536835,-0.037495866,-0.03681156,-0.03652823,-0.03626374,-0.031171786,-0.026818087,-0.021822406,-0.01277112,0.0050362824,0.023428153,0.032540064,0.034683067,0.037258055,0.03723971,0.03666945,0.036483303,0.03694135,0.035935834,0.036203906,0.035779014,0.036542054,0.03664345,0.03714158,0.037844006,0.040738113,0.040902477,0.038988534,0.038495623,0.03859597,0.039638385,0.03965623,0.038361542,0.038863964,0.038676914,0.038550995,0.03834634,0.038099397,0.03657434,0.036200736,0.03586265,0.0355504,0.03592681,0.032385133,0.03194877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009166562,0.0090674,0.020966073,0.034308787,0.03787846,0.0400474,0.040156446,0.04018408,0.03986236,0.04011379,0.04012259,0.04033173,0.04073104,0.039955556,0.039704602,0.039847877,0.040420853,0.04087913,0.04118572,0.040591363,0.040315717,0.040562477,0.04058481,0.040656734,0.03954507,0.039357793,0.038786914,0.0393653,0.03935324,0.039338753,0.03844662,0.03830984,0.03713204,0.0364121,0.03396242,0.027775662,0.025630048,0.025310291,0.01871001,-0.0038041854,-0.020922586,-0.03470746,-0.033707492,-0.037474144,-0.038350444,-0.038857993,-0.0387454,-0.038729582,-0.03876755,-0.038224157,-0.03888072,-0.038669623,-0.0387783,-0.03865042,-0.039546583,-0.0403527,-0.040532485,-0.04023025,-0.03925434,-0.04028885,-0.04028422,-0.040209822,-0.040111024,-0.039664853,-0.039371885,-0.039977904,-0.03993792,-0.039776504,-0.039867666,-0.0394193,-0.039229773,-0.038561124,-0.037235968,-0.03720432,-0.036963034
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037011527,0.0057671233,0.0062311487,0.006141982,0.0065913596,0.0068781003,0.00858764,0.011303931,0.011448536,0.011832064,0.012400088,0.012025582,0.019628445,0.019587534,0.019563043,0.020311119,0.020152792,0.026878012,0.029336862,0.029684778,0.031074636,0.031849716,0.02977506,0.02847757,0.03178109,0.032880485,0.034554332,0.034429338,0.033293474,0.03307098,0.03384238,0.036946006,0.038952712,0.041268528,0.04261872,0.042675987,0.04453282,0.044775844,0.0439319,0.043624472,0.043672413,0.04383566,0.044441935,0.04394259,0.04464793,0.044392653,0.048259515,0.048244484,0.04349387,0.041118007,0.04248727,0.04232472,0.042334013,0.036059637,0.03624111,0.036590233,0.03937003,0.039032664,0.035858024,0.030557796,0.02644568,0.028004484,0.026758358,0.027750777,0.024219519,0.018782927,0.02336847,0.0224789,0.015762141,0.017392565,0.015741227,0.014208418,0.014103916,0.013937442,0.013273175,0.0019858354,0.0011008306,-0.00041672768,-0.00022761764,-0.0016133039,-0.0010050809,-0.0016444754,-0.0029717432,-0.0038528924,-0.0059468374,-0.005630549,-0.006920043,-0.0070933346,-0.0092008915,-0.009792525,-0.010566311,-0.012971865,-0.013385952,-0.014871553,-0.014544159,-0.015538132,-0.017049145,-0.016970355,-0.017253177,-0.018335467,-0.019228196,-0.020914242,-0.020458804,-0.021093583,-0.021144658,-0.021243896,-0.023096614,-0.023314146,-0.023187604,-0.024462515,-0.026275393,-0.026461987,-0.02695633,-0.025167687,-0.024308203,-0.024932202,-0.024621293,-0.024082785,-0.024219012,-0.024993233,-0.024533076,-0.02432367,-0.023447957,-0.024320176,-0.024207005,-0.024186993,-0.02362594,-0.023203101,-0.022443907,-0.022510972,-0.021693768,-0.0208488,-0.020412289,-0.018171238,-0.016793529,-0.01681334,-0.016277337,-0.015863415,-0.014064469,-0.013414225,-0.011568678,-0.011578271,-0.011519551,-0.011187082,-0.008288437,-0.008128473,-0.008446752,-0.007645548,-0.004471516,-0.0047761374
17,0.025743006,0.025261968,0.028278429,0.028376063,0.028161116,0.026549088,0.02670851,0.026360868,0.0266121,0.026380999,0.02582593,0.025791911,0.026557438,0.027257156,0.028868841,0.028849695,0.02753238,0.028183602,0.030104747,0.030355886,0.030430045,0.030573647,0.031190053,0.031263467,0.031432282,0.032665342,0.03204966,0.030681446,0.030880952,0.032777295,0.03217459,0.032251958,0.031419735,0.024368558,0.024571832,0.014798796,-0.009521326,-0.015227525,-0.02107528,-0.024928879,-0.026286324,-0.027407242,-0.027307449,-0.027777055,-0.028395658,-0.028182572,-0.029046224,-0.02933928,-0.02896209,-0.0291077,-0.028902413,-0.03023737,-0.030122833,-0.030285288,-0.03057482,-0.030850302,-0.031302422,-0.030790737,-0.029125052,-0.0296432,-0.029779093,-0.02993307,-0.029417189,-0.029234083,-0.0287741,-0.028523875,-0.028594654,-0.02851745,-0.02643321,-0.027340302,-0.02507186,-0.024541952,-0.0176934,-0.014386024,-0.012382382,0.014377167,0.013943508,0.009758192,0.012774136,0.012777182,0.0145925265,0.014345624,0.014254629,0.01360977,0.012958055,0.012663814,0.012523081,0.012370782,0.012398648,0.0106858555,0.010610573,0.01096799,0.010952562,0.009260987,0.008625163,0.007971488,0.008155798,0.009853427,0.010523328,0.0106790885,0.010348096,0.01030663,0.011111672,0.01119342,0.011626023,0.012085672,0.012194078,0.011417045,0.009839395,0.009604006,0.008579175,-0.006941893,-0.013092084,-0.015033549,-0.015806139,-0.016430968,-0.017178277,-0.016497312,-0.016407212,-0.01626007,-0.016281193,-0.01637192,-0.016464246,-0.016256137,-0.015878225,-0.014570104,-0.015086488,-0.014915709,-0.015010362,-0.0149646215,-0.014714931,-0.011998081,-0.011999233,-0.011720799,-0.011845574,-0.01180541,-0.012413418,-0.012599643,-0.012662543,-0.012631571,-0.010441094,-0.010180092,-0.010888188,-0.010293338,-0.011788356,-0.011809566,-0.011232325,-0.010688095,-0.008579619,-0.008746498,0.043117963,0.042449053,0.041135,0.04127147,0.04047049,0.04025386,0.04000327,0.03980888,0.039876558,0.040946443,0.04090794,0.041733056,0.04142688,0.040191963,0.04013687,0.041856203,0.041776024,0.041849352,0.041763183,0.04211402,0.041785523,0.04147226,0.041421045,0.042171925,0.04205739,0.04198628,0.041893315,0.0419714,0.04068959,0.041115314,0.04058031,0.039743274,0.03955185,0.037842385,0.0369977,0.025645403,-0.0063402937,-0.030122137,-0.03757758,-0.03879202,-0.03879166,-0.038455404,-0.039444484,-0.03959396,-0.039767522,-0.039161727,-0.03928104,-0.040018108,-0.03988284,-0.0404786,-0.042064957,-0.04117071,-0.040850364,-0.0407727,-0.040860582,-0.04126642,-0.0409921,-0.04121876,-0.041164074,-0.040755413,-0.040155936,-0.039319016,-0.040566135,-0.040622976,-0.04037325,-0.040018845,-0.040487148,-0.03991963,-0.039441567,-0.039103743,-0.038879946,-0.0383135,-0.0322185,-0.017826559,-0.01685516
18,-0.0039010453,-0.0045599556,-0.006621478,-0.012191743,-0.012026212,-0.013239388,-0.015101004,-0.016630245,-0.02045407,-0.022608891,-0.0237125,-0.025811803,-0.02732337,-0.032571174,-0.032627262,-0.032618236,-0.03743328,-0.038651124,-0.03889853,-0.038853806,-0.03855671,-0.03958989,-0.04039031,-0.04024657,-0.040098827,-0.04000359,-0.03941104,-0.038768202,-0.03898938,-0.038140725,-0.037034594,-0.034029648,-0.033024088,-0.03280321,-0.02574639,-0.02202807,-0.020213628,-0.018083032,-0.012478794,-0.010206646,-0.0025453845,0.00047311172,0.00038151818,0.0070640487,0.011966133,0.017846942,0.017871182,0.022988614,0.027599458,0.029416338,0.033806555,0.033813145,0.034156334,0.039548725,0.03972675,0.040105894,0.03975407,0.03981078,0.040950563,0.04110624,0.040840838,0.040515352,0.04032433,0.040303484,0.039763678,0.039352775,0.039167643,0.034985676,0.0351223,0.034931608,0.02952775,0.026145246,0.024983266,0.024049537,0.021537965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005471234,0.0039965846,-0.008057961,-0.009075056,-0.008513762,-0.010340497,-0.011064945,-0.015185171,-0.013112361,-0.012314817,-0.019081047,-0.02516503,-0.02337521,-0.027053567,-0.027013954,-0.011992595,-0.008205129,-0.008033405,-0.00634773,-0.002028997,0.022700647,0.023870107,0.023571784,0.024350507,0.029055009,0.017829712,0.017842004,-0.0027382968,-0.01987971,-0.014983053,-0.014967365,-0.014194077,-0.014129751,-0.011859647,-0.011549718,-0.01380826,0.010783713,0.008683227,-0.013116217,-0.014329216,-0.017417317,-0.020364337,-0.020817267,-0.019911064,-0.012667374,-0.011690223,-0.0057538413,-0.006783919,-0.008585291,-0.018192379,-0.015425725,-0.007688132,-0.0026976152,-0.009405627,0.011400476,0.012141616,0.030029299,0.03118651,0.029414287,0.032791708,0.02966269,0.027325321,0.010343338,-0.007692862,-0.0041189776,-0.014234015,-0.023873394,-0.022781936,-0.0005234879,0.0051178373,-0.019790024,-0.01988246,-0.01855459,-0.018959599,-0.020542763
20,-0.012803286,-0.015173816,-0.015128999,-0.01456445,-0.013380474,-0.007083162,-0.0019721242,0.010864938,0.01510176,0.023484124,0.025227409,0.024314169,0.019467488,0.010420599,-0.00045943758,-0.0135166375,-0.026702687,-0.031110357,-0.032354537,-0.031009402,-0.025244933,-0.01215731,0.0051913043,0.024793778,0.037086684,0.038783062,0.037785165,0.03695552,0.030975046,0.008334802,-0.010698987,-0.029681299,-0.03506415,-0.04122563,-0.04225424,-0.041319575,-0.025890414,-0.0060609845,0.014674336,0.029705111,0.03494799,0.03809448,0.039404288,0.03997088,0.022804959,0.0018538651,-0.0144275855,-0.029083274,-0.031666026,-0.036108576,-0.037500978,-0.032263976,-0.017355714,0.0004387624,0.014384423,0.028240403,0.034468543,0.034767702,0.03341721,0.02540784,0.013853385,0.0024556252,-0.007269242,-0.014841002,-0.020490667,-0.021318335,-0.019371018,-0.012583912,-0.004766001,0.002372807,0.008880933,0.011781938,0.016479556,0.016862437,0.015560423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017688584,-0.022560203,-0.02348337,-0.0253819,-0.026533328,-0.021398338,-0.021961994,-0.025621435,-0.024053438,-0.022750726,-0.016870162,-0.013585436,-0.013071012,-0.013092877,-0.012338073,-0.012474191,-0.012565974,-0.0130503075,-0.01809435,-0.020717567,-0.025074042,-0.024551656,-0.030149454,-0.033322476,-0.034450576,-0.03483942,-0.03505419,-0.035910048,-0.03484596,-0.030773422,-0.029149683,-0.028124321,-0.021506017,-0.019989122,-0.014329123,-0.011881419,-0.012030235,-0.011839231,-0.01642893,-0.017067274,-0.017579297,-0.018375013,-0.019004896,-0.02360461,-0.025485886,-0.024767365,-0.026717281,-0.03289026,-0.03775321,-0.03795987,-0.038342312,-0.038151238,-0.031672973,-0.03257613,-0.032254294,-0.029392004,-0.026110563,-0.023253227,-0.021232922,-0.017601278,-0.0137180975,-0.010988366,-0.010691878,-0.010783754,-0.010640692,-0.010043026,-0.01191571,-0.017571684,-0.018451016,-0.018572789,-0.018983014,-0.020479498,-0.02153776,-0.022137828,-0.021449286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
